cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
3,"La Prairie-Fluvaquents, Channeled Complex, 0-2",17.512,3,1489.4685,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.278600855
4,"La Prairie-Fluvaquents, Channeled Complex, 0-2",24.3273,13,1489.5947,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.387026415
5,"Fordville-Renshaw Loams, 02 slope",28.92344375,16,1490.9654,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460147108
6,"Fordville-Renshaw Loams, 02 slope",28.70465625,16,1491.088425,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.456666387
7,"Fordville-Renshaw Loams, 02 slope",30.29848824,17,1490.587865,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482022883
8,"Fordville-Renshaw Loams, 02 slope",29.1660625,16,1490.473275,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.464006963
9,"Fordville-Renshaw Loams, 02 slope",26.51104375,16,1490.801344,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421767899
10,"Fordville-Renshaw Loams, 02 slope",25.42631875,16,1491.949644,2.6246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.404510858
11,"Fordville-Renshaw Loams, 02 slope",29.26175909,22,1493.301132,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465529414
12,"Fordville-Renshaw Loams, 02 slope",26.27901667,18,1495.082378,3.9371,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.418076548
13,"Buse-Barnes-Darnen Loams, 3-9 slope",28.73763889,18,1498.217417,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.457191112
14,"Buse-Barnes-Darnen Loams, 3-9 slope",30.43976471,17,1503.093635,4.9212,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.48427047
15,"Buse-Barnes-Darnen Loams, 3-9 slope",32.39678,15,1507.206913,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.5154049
16,"Buse-Barnes-Darnen Loams, 3-9 slope",30.98978667,15,1509.15354,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.493020846
17,"Buse-Barnes-Darnen Loams, 3-9 slope",28.00715625,16,1508.763931,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.445569762
18,"Buse-Barnes-Darnen Loams, 3-9 slope",27.6351375,16,1505.749681,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.439651264
19,"Buse-Barnes-Darnen Loams, 3-9 slope",23.87611333,15,1503.64172,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.379848423
20,"Buse-Barnes-Darnen Loams, 3-9 slope",23.43199412,17,1501.781288,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.372782868
21,"Buse-Barnes-Darnen Loams, 3-9 slope",23.26005556,9,1500.222378,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.370047474
26,"Barens-Svea Loams, 3-6 slope",23.75934286,7,1504.185414,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.377990705
27,"Barens-Svea Loams, 3-6 slope",28.95131111,9,1505.034267,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460590454
28,"Barens-Svea Loams, 3-6 slope",31.82201429,7,1506.716357,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506260871
29,"Barens-Svea Loams, 3-6 slope",19.76973333,6,1509.098867,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.31451945
30,"Barens-Svea Loams, 3-6 slope",22.08364,5,1510.4659,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.351331714
31,"Barnes-Svea Loams, 0-3 slope",26.19714,5,1511.12204,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.416773961
32,"Barnes-Svea Loams, 0-3 slope",23.10174,5,1511.31886,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.367528809
33,"Barnes-Svea Loams, 0-3 slope",11.5427,1,1511.4501,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.183634427
35,"Barnes-Svea Loams, 0-3 slope",6.52155,2,1514.731,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.10375225
37,"Barnes-Svea Loams, 0-3 slope",6.8816,4,1511.7782,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.109480336
38,"Barnes-Svea Loams, 0-3 slope",8.2587,5,1511.31888,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.131388812
39,"Barnes-Svea Loams, 0-3 slope",9.46966,5,1510.26904,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.150654144
40,"Barnes-Svea Loams, 0-3 slope",6.164333333,3,1511.340733,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.09806924
41,"Barnes-Svea Loams, 0-3 slope",6.8981,3,1512.4344,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.109742837
42,"Barnes-Svea Loams, 0-3 slope",10.535125,4,1513.828725,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.167604776
43,"Barnes-Svea Loams, 0-3 slope",14.63894,5,1513.15618,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.232892942
44,"Barnes-Svea Loams, 0-3 slope",13.225,4,1512.92655,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.210398373
45,"Barnes-Svea Loams, 0-3 slope",12.6093,4,1513.336625,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.200603115
